"Step","ClassificationPhoneme  - TW - val_loss","ClassificationPhoneme  - TW - val_loss__MIN","ClassificationPhoneme  - TW - val_loss__MAX","ClassificationPhoneme  - Jittering - val_loss","ClassificationPhoneme  - Jittering - val_loss__MIN","ClassificationPhoneme  - Jittering - val_loss__MAX","ClassificationPhoneme  - ROS - val_loss","ClassificationPhoneme  - ROS - val_loss__MIN","ClassificationPhoneme  - ROS - val_loss__MAX","ClassificationPhoneme  - Raw - val_loss","ClassificationPhoneme  - Raw - val_loss__MIN","ClassificationPhoneme  - Raw - val_loss__MAX","ClassificationOliveOil  - ADASYN - val_loss","ClassificationOliveOil  - ADASYN - val_loss__MIN","ClassificationOliveOil  - ADASYN - val_loss__MAX","ClassificationOliveOil  - SMOTE - val_loss","ClassificationOliveOil  - SMOTE - val_loss__MIN","ClassificationOliveOil  - SMOTE - val_loss__MAX","ClassificationOliveOil  - TW - val_loss","ClassificationOliveOil  - TW - val_loss__MIN","ClassificationOliveOil  - TW - val_loss__MAX","ClassificationOliveOil  - Jittering - val_loss","ClassificationOliveOil  - Jittering - val_loss__MIN","ClassificationOliveOil  - Jittering - val_loss__MAX","ClassificationOliveOil  - ROS - val_loss","ClassificationOliveOil  - ROS - val_loss__MIN","ClassificationOliveOil  - ROS - val_loss__MAX","ClassificationOliveOil  - Raw - val_loss","ClassificationOliveOil  - Raw - val_loss__MIN","ClassificationOliveOil  - Raw - val_loss__MAX","ClassificationMedicalImages  - ADASYN - val_loss","ClassificationMedicalImages  - ADASYN - val_loss__MIN","ClassificationMedicalImages  - ADASYN - val_loss__MAX","ClassificationMedicalImages  - SMOTE - val_loss","ClassificationMedicalImages  - SMOTE - val_loss__MIN","ClassificationMedicalImages  - SMOTE - val_loss__MAX","ClassificationMedicalImages  - TW - val_loss","ClassificationMedicalImages  - TW - val_loss__MIN","ClassificationMedicalImages  - TW - val_loss__MAX","ClassificationMedicalImages  - Jittering - val_loss","ClassificationMedicalImages  - Jittering - val_loss__MIN","ClassificationMedicalImages  - Jittering - val_loss__MAX"
"393","4.572484493255615","4.566565036773682","4.578403949737549","4.894545316696167","4.7317094802856445","5.0573811531066895","4.261711359024048","4.124806880950928","4.398615837097168","6.307973325252533","3.856116533279419","12.410109519958496","17.894010543823242","17.894010543823242","17.894010543823242","4.090733051300049","4.090733051300049","4.090733051300049","1.592916488647461","1.592916488647461","1.592916488647461","0.49418532848358154","0.49418532848358154","0.49418532848358154","0.6857471466064453","0.6857471466064453","0.6857471466064453","2.260040760040283","2.260040760040283","2.260040760040283","1.2320833206176758","1.2320833206176758","1.2320833206176758","1.3611687421798706","1.3611687421798706","1.3611687421798706","1.2880491018295288","1.2880491018295288","1.2880491018295288","1.2317662239074707","1.2317662239074707","1.2317662239074707"
"394","4.559172868728638","4.539345741271973","4.578999996185303","4.8907811641693115","4.738277435302734","5.043284893035889","4.272543430328369","4.1437835693359375","4.401303291320801","5.377081453800201","3.9028480052948","8.795947074890137","9.257023811340332","9.257023811340332","9.257023811340332","0.9935014247894287","0.9935014247894287","0.9935014247894287","4.039718151092529","4.039718151092529","4.039718151092529","0.5631293654441833","0.5631293654441833","0.5631293654441833","0.8108112812042236","0.8108112812042236","0.8108112812042236","1.8465570211410522","1.8465570211410522","1.8465570211410522","1.2790374755859375","1.2790374755859375","1.2790374755859375","1.3288129568099976","1.3288129568099976","1.3288129568099976","1.2531633377075195","1.2531633377075195","1.2531633377075195","1.259587287902832","1.259587287902832","1.259587287902832"
"395","4.577970743179321","4.557509422302246","4.5984320640563965","4.902440309524536","4.750853538513184","5.054027080535889","4.2737507820129395","4.141301155090332","4.406200408935547","4.931571125984192","4.197316646575928","6.655097484588623","4.156766414642334","4.156766414642334","4.156766414642334","2.3951945304870605","2.3951945304870605","2.3951945304870605","0.5726872682571411","0.5726872682571411","0.5726872682571411","1.4026408195495605","1.4026408195495605","1.4026408195495605","0.7052410840988159","0.7052410840988159","0.7052410840988159","0.7397745251655579","0.7397745251655579","0.7397745251655579","1.2885152101516724","1.2885152101516724","1.2885152101516724","1.5710124969482422","1.5710124969482422","1.5710124969482422","1.3122365474700928","1.3122365474700928","1.3122365474700928","1.2473421096801758","1.2473421096801758","1.2473421096801758"
"396","4.567314863204956","4.554931640625","4.579698085784912","4.914910078048706","4.753299713134766","5.0765204429626465","4.26818060874939","4.123345375061035","4.413015842437744","5.116066813468933","4.204437255859375","7.4372477531433105","5.951521396636963","5.951521396636963","5.951521396636963","6.573808670043945","6.573808670043945","6.573808670043945","1.738005518913269","1.738005518913269","1.738005518913269","1.4346568584442139","1.4346568584442139","1.4346568584442139","0.7181039452552795","0.7181039452552795","0.7181039452552795","0.9550502300262451","0.9550502300262451","0.9550502300262451","1.2845631837844849","1.2845631837844849","1.2845631837844849","1.463773250579834","1.463773250579834","1.463773250579834","1.2729653120040894","1.2729653120040894","1.2729653120040894","1.2442017793655396","1.2442017793655396","1.2442017793655396"
"397","4.5670166015625","4.543916702270508","4.590116500854492","4.924082279205322","4.756465911865234","5.09169864654541","4.257239818572998","4.120424747467041","4.394054889678955","4.998570203781128","4.196666240692139","6.683032512664795","13.046871185302734","13.046871185302734","13.046871185302734","4.287791728973389","4.287791728973389","4.287791728973389","1.3392244577407837","1.3392244577407837","1.3392244577407837","0.9204251170158386","0.9204251170158386","0.9204251170158386","0.645907461643219","0.645907461643219","0.645907461643219","1.0350298881530762","1.0350298881530762","1.0350298881530762","1.350056529045105","1.350056529045105","1.350056529045105","1.4312868118286133","1.4312868118286133","1.4312868118286133","1.3294926881790161","1.3294926881790161","1.3294926881790161","1.2524619102478027","1.2524619102478027","1.2524619102478027"
"398","4.5608484745025635","4.550484657287598","4.571212291717529","4.956080675125122","4.761604309082031","5.150557041168213","4.251304864883423","4.111381530761719","4.391228199005127","5.08663809299469","4.196197986602783","6.119668960571289","0.7714388370513916","0.7714388370513916","0.7714388370513916","1.0908359289169312","1.0908359289169312","1.0908359289169312","1.3326642513275146","1.3326642513275146","1.3326642513275146","0.6710549592971802","0.6710549592971802","0.6710549592971802","0.733806848526001","0.733806848526001","0.733806848526001","0.6069485545158386","0.6069485545158386","0.6069485545158386","1.298487901687622","1.298487901687622","1.298487901687622","1.4465581178665161","1.4465581178665161","1.4465581178665161","1.3024520874023438","1.3024520874023438","1.3024520874023438","1.2566783428192139","1.2566783428192139","1.2566783428192139"
"399","4.578845024108887","4.5518975257873535","4.60579252243042","4.947431802749634","4.76539421081543","5.129469394683838","4.2618653774261475","4.123023986816406","4.400706768035889","5.158352613449097","4.222354888916016","6.86332893371582","4.484586715698242","4.484586715698242","4.484586715698242","1.7415848970413208","1.7415848970413208","1.7415848970413208","0.6677784323692322","0.6677784323692322","0.6677784323692322","0.6972789764404297","0.6972789764404297","0.6972789764404297","0.8453416228294373","0.8453416228294373","0.8453416228294373","1.064810037612915","1.064810037612915","1.064810037612915","1.3633699417114258","1.3633699417114258","1.3633699417114258","1.5438839197158813","1.5438839197158813","1.5438839197158813","1.291528582572937","1.291528582572937","1.291528582572937","1.2578182220458984","1.2578182220458984","1.2578182220458984"
"400","4.585627794265747","4.565593242645264","4.6056623458862305","4.923004865646362","4.757572650909424","5.088437080383301","4.271778583526611","4.130002975463867","4.4135541915893555","5.416078805923462","4.2139573097229","6.938713073730469","3.240420341491699","3.240420341491699","3.240420341491699","7.209146022796631","7.209146022796631","7.209146022796631","4.880850791931152","4.880850791931152","4.880850791931152","0.7118780016899109","0.7118780016899109","0.7118780016899109","0.9960702657699585","0.9960702657699585","0.9960702657699585","2.159105062484741","2.159105062484741","2.159105062484741","1.3474940061569214","1.3474940061569214","1.3474940061569214","1.4862216711044312","1.4862216711044312","1.4862216711044312","1.3192031383514404","1.3192031383514404","1.3192031383514404","1.2555882930755615","1.2555882930755615","1.2555882930755615"
"401","4.582303285598755","4.566132545471191","4.598474025726318","4.905102252960205","4.740118026733398","5.070086479187012","4.27873969078064","4.137740135192871","4.419739246368408","5.337093114852905","4.204666614532471","6.846374034881592","0.8728960752487183","0.8728960752487183","0.8728960752487183","7.586457252502441","7.586457252502441","7.586457252502441","1.366572618484497","1.366572618484497","1.366572618484497","4.5445709228515625","4.5445709228515625","4.5445709228515625","1.9477155208587646","1.9477155208587646","1.9477155208587646","3.5112266540527344","3.5112266540527344","3.5112266540527344","1.3721046447753906","1.3721046447753906","1.3721046447753906","1.434185266494751","1.434185266494751","1.434185266494751","1.8155174255371094","1.8155174255371094","1.8155174255371094","1.2395687103271484","1.2395687103271484","1.2395687103271484"
"402","4.602319240570068","4.56367826461792","4.640960216522217","4.8939878940582275","4.746730327606201","5.041245460510254","4.2859437465667725","4.14479398727417","4.427093505859375","5.217937111854553","4.360899448394775","6.136663436889648","1.499448537826538","1.499448537826538","1.499448537826538","0.4878498613834381","0.4878498613834381","0.4878498613834381","1.743510365486145","1.743510365486145","1.743510365486145","0.5487993359565735","0.5487993359565735","0.5487993359565735","0.7523119449615479","0.7523119449615479","0.7523119449615479","0.7954695820808411","0.7954695820808411","0.7954695820808411","1.3729873895645142","1.3729873895645142","1.3729873895645142","1.4824573993682861","1.4824573993682861","1.4824573993682861","2.2105648517608643","2.2105648517608643","2.2105648517608643","1.250463843345642","1.250463843345642","1.250463843345642"
"403","4.5695061683654785","4.569404125213623","4.569608211517334","4.907929182052612","4.76345157623291","5.0524067878723145","4.283240795135498","4.153083801269531","4.413397789001465","5.385671615600586","4.4537248611450195","6.623040676116943","1.1811474561691284","1.1811474561691284","1.1811474561691284","0.7143400311470032","0.7143400311470032","0.7143400311470032","0.6982071995735168","0.6982071995735168","0.6982071995735168","3.9113783836364746","3.9113783836364746","3.9113783836364746","0.6535798907279968","0.6535798907279968","0.6535798907279968","0.4898698031902313","0.4898698031902313","0.4898698031902313","1.411866545677185","1.411866545677185","1.411866545677185","1.434476613998413","1.434476613998413","1.434476613998413","1.8958637714385986","1.8958637714385986","1.8958637714385986","1.2573814392089844","1.2573814392089844","1.2573814392089844"
"404","4.564700126647949","4.560447692871094","4.568952560424805","4.9135496616363525","4.745537281036377","5.081562042236328","4.289276123046875","4.161284923553467","4.417267322540283","4.7889251708984375","4.273075103759766","5.234050273895264","0.7985871434211731","0.7985871434211731","0.7985871434211731","1.5634254217147827","1.5634254217147827","1.5634254217147827","11.02542495727539","11.02542495727539","11.02542495727539","0.6032961010932922","0.6032961010932922","0.6032961010932922","1.2776153087615967","1.2776153087615967","1.2776153087615967","0.9792917370796204","0.9792917370796204","0.9792917370796204","1.3514493703842163","1.3514493703842163","1.3514493703842163","2.2044453620910645","2.2044453620910645","2.2044453620910645","1.2794015407562256","1.2794015407562256","1.2794015407562256","1.2595622539520264","1.2595622539520264","1.2595622539520264"
"405","4.580273151397705","4.567906856536865","4.592639446258545","4.899733304977417","4.7385711669921875","5.0608954429626465","4.2924580574035645","4.1593194007873535","4.425596714019775","5.304669141769409","4.397915363311768","6.776503086090088","3.269918203353882","3.269918203353882","3.269918203353882","0.746619462966919","0.746619462966919","0.746619462966919","1.4368999004364014","1.4368999004364014","1.4368999004364014","19.863401412963867","19.863401412963867","19.863401412963867","0.5793377161026001","0.5793377161026001","0.5793377161026001","0.5926045775413513","0.5926045775413513","0.5926045775413513","1.5067739486694336","1.5067739486694336","1.5067739486694336","1.789091944694519","1.789091944694519","1.789091944694519","1.3537406921386719","1.3537406921386719","1.3537406921386719","1.2628285884857178","1.2628285884857178","1.2628285884857178"
"406","4.59323525428772","4.580740451812744","4.605730056762695","4.898769855499268","4.729089260101318","5.068450450897217","4.294506788253784","4.1559858322143555","4.433027744293213","4.908888339996338","4.409344673156738","5.72447395324707","0.6066240668296814","0.6066240668296814","0.6066240668296814","1.1277697086334229","1.1277697086334229","1.1277697086334229","1.8540349006652832","1.8540349006652832","1.8540349006652832","2.374394655227661","2.374394655227661","2.374394655227661","1.679205298423767","1.679205298423767","1.679205298423767","0.750838041305542","0.750838041305542","0.750838041305542","1.3939472436904907","1.3939472436904907","1.3939472436904907","1.7368130683898926","1.7368130683898926","1.7368130683898926","1.3404542207717896","1.3404542207717896","1.3404542207717896","1.4409174919128418","1.4409174919128418","1.4409174919128418"
"407","4.589989185333252","4.589989185333252","4.589989185333252","4.890419960021973","4.725439071655273","5.055400848388672","4.288669109344482","4.159739971160889","4.417598247528076","4.702862620353699","4.379817485809326","5.058866024017334","0.5547191500663757","0.5547191500663757","0.5547191500663757","0.9465408325195312","0.9465408325195312","0.9465408325195312","1.882148265838623","1.882148265838623","1.882148265838623","0.6084840297698975","0.6084840297698975","0.6084840297698975","0.7113489508628845","0.7113489508628845","0.7113489508628845","0.9737498164176941","0.9737498164176941","0.9737498164176941","1.3704912662506104","1.3704912662506104","1.3704912662506104","1.481264352798462","1.481264352798462","1.481264352798462","1.5134060382843018","1.5134060382843018","1.5134060382843018","1.369236707687378","1.369236707687378","1.369236707687378"
"408","4.590744495391846","4.590744495391846","4.590744495391846","4.905998945236206","4.725050926208496","5.086946964263916","4.2872655391693115","4.157238960266113","4.41729211807251","4.3863033056259155","4.298625946044922","4.542941093444824","1.1177880764007568","1.1177880764007568","1.1177880764007568","0.8733618259429932","0.8733618259429932","0.8733618259429932","2.5060346126556396","2.5060346126556396","2.5060346126556396","0.49986812472343445","0.49986812472343445","0.49986812472343445","0.5553168058395386","0.5553168058395386","0.5553168058395386","0.5177676677703857","0.5177676677703857","0.5177676677703857","1.3786625862121582","1.3786625862121582","1.3786625862121582","1.4137475490570068","1.4137475490570068","1.4137475490570068","1.2673835754394531","1.2673835754394531","1.2673835754394531","1.3218963146209717","1.3218963146209717","1.3218963146209717"
"409","4.575328350067139","4.575328350067139","4.575328350067139","4.9135119915008545","4.734606742858887","5.092417240142822","4.290192365646362","4.155953407287598","4.424431324005127","4.210660338401794","4.106283664703369","4.30681037902832","0.4992619454860687","0.4992619454860687","0.4992619454860687","0.6722210049629211","0.6722210049629211","0.6722210049629211","1.5269227027893066","1.5269227027893066","1.5269227027893066","0.4987611174583435","0.4987611174583435","0.4987611174583435","0.6717256903648376","0.6717256903648376","0.6717256903648376","0.9169836044311523","0.9169836044311523","0.9169836044311523","1.601283311843872","1.601283311843872","1.601283311843872","1.4331674575805664","1.4331674575805664","1.4331674575805664","1.2755755186080933","1.2755755186080933","1.2755755186080933","1.3231067657470703","1.3231067657470703","1.3231067657470703"
"410","4.561359882354736","4.561359882354736","4.561359882354736","4.914888381958008","4.748624801635742","5.081151962280273","4.284517765045166","4.159730911254883","4.409304618835449","4.16844630241394","4.144472122192383","4.198404312133789","0.4057839810848236","0.4057839810848236","0.4057839810848236","0.5456581115722656","0.5456581115722656","0.5456581115722656","2.203845500946045","2.203845500946045","2.203845500946045","0.6552872061729431","0.6552872061729431","0.6552872061729431","0.6497123837471008","0.6497123837471008","0.6497123837471008","0.5537523031234741","0.5537523031234741","0.5537523031234741","1.3646539449691772","1.3646539449691772","1.3646539449691772","1.4168628454208374","1.4168628454208374","1.4168628454208374","1.2296711206436157","1.2296711206436157","1.2296711206436157","1.3128098249435425","1.3128098249435425","1.3128098249435425"
"411","4.565640449523926","4.565640449523926","4.565640449523926","4.9204277992248535","4.746492385864258","5.094363212585449","4.2841715812683105","4.162604331970215","4.405738830566406","4.1716228723526","4.136536121368408","4.208613872528076","0.5502960085868835","0.5502960085868835","0.5502960085868835","0.5514682531356812","0.5514682531356812","0.5514682531356812","2.4134085178375244","2.4134085178375244","2.4134085178375244","3.2319223880767822","3.2319223880767822","3.2319223880767822","1.0742896795272827","1.0742896795272827","1.0742896795272827","0.6753295660018921","0.6753295660018921","0.6753295660018921","1.339866042137146","1.339866042137146","1.339866042137146","1.4757908582687378","1.4757908582687378","1.4757908582687378","1.5005146265029907","1.5005146265029907","1.5005146265029907","1.3078533411026","1.3078533411026","1.3078533411026"
"412","4.573615550994873","4.573615550994873","4.573615550994873","4.92047905921936","4.749443531036377","5.091514587402344","4.289798736572266","4.163542747497559","4.416054725646973","4.181503534317017","4.116894721984863","4.30018424987793","0.3506017029285431","0.3506017029285431","0.3506017029285431","0.8899706602096558","0.8899706602096558","0.8899706602096558","0.9813718199729919","0.9813718199729919","0.9813718199729919","0.5452858209609985","0.5452858209609985","0.5452858209609985","0.9905135035514832","0.9905135035514832","0.9905135035514832","1.1480557918548584","1.1480557918548584","1.1480557918548584","1.3346952199935913","1.3346952199935913","1.3346952199935913","1.4304600954055786","1.4304600954055786","1.4304600954055786","1.327676773071289","1.327676773071289","1.327676773071289","1.6686559915542603","1.6686559915542603","1.6686559915542603"
"413","4.600610733032227","4.600610733032227","4.600610733032227","4.922325372695923","4.763045787811279","5.081604957580566","4.293751001358032","4.170706748962402","4.416795253753662","4.118258595466614","4.0667877197265625","4.2582526206970215","2.5486390590667725","2.5486390590667725","2.5486390590667725","1.029173731803894","1.029173731803894","1.029173731803894","3.3899195194244385","3.3899195194244385","3.3899195194244385","0.7016875147819519","0.7016875147819519","0.7016875147819519","0.8132444620132446","0.8132444620132446","0.8132444620132446","0.6519829034805298","0.6519829034805298","0.6519829034805298","1.3590364456176758","1.3590364456176758","1.3590364456176758","1.4364218711853027","1.4364218711853027","1.4364218711853027","1.4573390483856201","1.4573390483856201","1.4573390483856201","1.6665879487991333","1.6665879487991333","1.6665879487991333"
"414","4.626717567443848","4.626717567443848","4.626717567443848","4.928824424743652","4.771143436431885","5.08650541305542","4.302016973495483","4.180600166320801","4.423433780670166","4.554729342460632","4.134522438049316","5.012169361114502","0.40902218222618103","0.40902218222618103","0.40902218222618103","0.5640947818756104","0.5640947818756104","0.5640947818756104","1.8328534364700317","1.8328534364700317","1.8328534364700317","0.7293630838394165","0.7293630838394165","0.7293630838394165","0.4955810308456421","0.4955810308456421","0.4955810308456421","0.6511356830596924","0.6511356830596924","0.6511356830596924","1.3877406120300293","1.3877406120300293","1.3877406120300293","1.448065161705017","1.448065161705017","1.448065161705017","1.3874958753585815","1.3874958753585815","1.3874958753585815","1.6659642457962036","1.6659642457962036","1.6659642457962036"
"415","4.597952365875244","4.597952365875244","4.597952365875244","4.923787355422974","4.769876003265381","5.077698707580566","4.31184983253479","4.190255641937256","4.433444023132324","4.777040004730225","4.149384021759033","6.082154273986816","0.9771319627761841","0.9771319627761841","0.9771319627761841","0.5695177316665649","0.5695177316665649","0.5695177316665649","4.463361740112305","4.463361740112305","4.463361740112305","0.5347082018852234","0.5347082018852234","0.5347082018852234","0.42928797006607056","0.42928797006607056","0.42928797006607056","1.2820230722427368","1.2820230722427368","1.2820230722427368","1.5377004146575928","1.5377004146575928","1.5377004146575928","1.488204836845398","1.488204836845398","1.488204836845398","1.3278275728225708","1.3278275728225708","1.3278275728225708","3.6356940269470215","3.6356940269470215","3.6356940269470215"
"416","4.591146945953369","4.591146945953369","4.591146945953369","4.934900760650635","4.771961688995361","5.097839832305908","4.314126253128052","4.193810939788818","4.434441566467285","5.165541172027588","4.182191371917725","7.216503143310547","1.3063905239105225","1.3063905239105225","1.3063905239105225","0.7188071608543396","0.7188071608543396","0.7188071608543396","0.6012496948242188","0.6012496948242188","0.6012496948242188","0.4905843138694763","0.4905843138694763","0.4905843138694763","0.7154003381729126","0.7154003381729126","0.7154003381729126","1.426201581954956","1.426201581954956","1.426201581954956","1.6693308353424072","1.6693308353424072","1.6693308353424072","1.4448076486587524","1.4448076486587524","1.4448076486587524","1.3579134941101074","1.3579134941101074","1.3579134941101074","2.4942915439605713","2.4942915439605713","2.4942915439605713"
"417","4.590201377868652","4.590201377868652","4.590201377868652","4.9437196254730225","4.7760396003723145","5.1113996505737305","4.311826229095459","4.194730758666992","4.428921699523926","5.19552481174469","4.593138217926025","6.202271938323975","0.5030879378318787","0.5030879378318787","0.5030879378318787","0.6824144124984741","0.6824144124984741","0.6824144124984741","5.852804660797119","5.852804660797119","5.852804660797119","0.7366989254951477","0.7366989254951477","0.7366989254951477","0.838031530380249","0.838031530380249","0.838031530380249","1.337744116783142","1.337744116783142","1.337744116783142","3.532611608505249","3.532611608505249","3.532611608505249","1.4128330945968628","1.4128330945968628","1.4128330945968628","4.262868881225586","4.262868881225586","4.262868881225586","1.3101506233215332","1.3101506233215332","1.3101506233215332"
"418","4.586598873138428","4.586598873138428","4.586598873138428","4.958254814147949","4.773553371429443","5.142956256866455","4.312676191329956","4.183249473571777","4.442102909088135","4.877314329147339","4.16312837600708","6.068984031677246","0.6541948914527893","0.6541948914527893","0.6541948914527893","0.5814183950424194","0.5814183950424194","0.5814183950424194","0.5931712985038757","0.5931712985038757","0.5931712985038757","1.030470609664917","1.030470609664917","1.030470609664917","1.018947958946228","1.018947958946228","1.018947958946228","0.6791541576385498","0.6791541576385498","0.6791541576385498","3.812100410461426","3.812100410461426","3.812100410461426","1.4327110052108765","1.4327110052108765","1.4327110052108765","2.9793331623077393","2.9793331623077393","2.9793331623077393","1.36574387550354","1.36574387550354","1.36574387550354"
"419","4.596848964691162","4.596848964691162","4.596848964691162","4.943054437637329","4.774072170257568","5.11203670501709","4.306548595428467","4.172736167907715","4.440361022949219","5.58795440196991","4.068343162536621","7.5832624435424805","0.9805768132209778","0.9805768132209778","0.9805768132209778","0.7881744503974915","0.7881744503974915","0.7881744503974915","5.550901412963867","5.550901412963867","5.550901412963867","0.7049787640571594","0.7049787640571594","0.7049787640571594","1.3778480291366577","1.3778480291366577","1.3778480291366577","0.5436349511146545","0.5436349511146545","0.5436349511146545","2.0604729652404785","2.0604729652404785","2.0604729652404785","1.4573203325271606","1.4573203325271606","1.4573203325271606","1.8773479461669922","1.8773479461669922","1.8773479461669922","1.3000943660736084","1.3000943660736084","1.3000943660736084"
"420","4.609102725982666","4.609102725982666","4.609102725982666","4.936283826828003","4.7882208824157715","5.084346771240234","4.311590194702148","4.182468414306641","4.440711975097656","5.867345452308655","4.054198741912842","9.232831001281738","0.5872200131416321","0.5872200131416321","0.5872200131416321","0.6428664922714233","0.6428664922714233","0.6428664922714233","17.317960739135742","17.317960739135742","17.317960739135742","2.7222468852996826","2.7222468852996826","2.7222468852996826","2.2135016918182373","2.2135016918182373","2.2135016918182373","0.5645247101783752","0.5645247101783752","0.5645247101783752","1.312183141708374","1.312183141708374","1.312183141708374","1.3926397562026978","1.3926397562026978","1.3926397562026978","1.6364846229553223","1.6364846229553223","1.6364846229553223","1.283294677734375","1.283294677734375","1.283294677734375"
"421","4.590259075164795","4.590259075164795","4.590259075164795","4.935248374938965","4.78218936920166","5.0883073806762695","4.315121650695801","4.1910223960876465","4.439220905303955","6.270788550376892","4.05230188369751","11.277839660644531","9.210821151733398","9.210821151733398","9.210821151733398","5.607789993286133","5.607789993286133","5.607789993286133","6.276575565338135","6.276575565338135","6.276575565338135","1.0669891834259033","1.0669891834259033","1.0669891834259033","0.4380419850349426","0.4380419850349426","0.4380419850349426","0.5537453293800354","0.5537453293800354","0.5537453293800354","7.239476680755615","7.239476680755615","7.239476680755615","2.1471290588378906","2.1471290588378906","2.1471290588378906","1.5759351253509521","1.5759351253509521","1.5759351253509521","1.2788138389587402","1.2788138389587402","1.2788138389587402"
"422","4.59462833404541","4.59462833404541","4.59462833404541","4.95904278755188","4.7946929931640625","5.123392581939697","4.309341669082642","4.188599109649658","4.430084228515625","6.083594799041748","4.074987411499023","11.011780738830566","8.830875396728516","8.830875396728516","8.830875396728516","0.8156853914260864","0.8156853914260864","0.8156853914260864","3.2327353954315186","3.2327353954315186","3.2327353954315186","0.6675224304199219","0.6675224304199219","0.6675224304199219","0.5962076783180237","0.5962076783180237","0.5962076783180237","1.347790241241455","1.347790241241455","1.347790241241455","1.5869468450546265","1.5869468450546265","1.5869468450546265","2.8944385051727295","2.8944385051727295","2.8944385051727295","1.3700876235961914","1.3700876235961914","1.3700876235961914","1.3034199476242065","1.3034199476242065","1.3034199476242065"
"423","4.59090518951416","4.59090518951416","4.59090518951416","4.9618871212005615","4.786192417144775","5.137581825256348","4.293119668960571","4.188449382781982","4.39778995513916","5.633732914924622","4.055499076843262","9.308438301086426","1.7110180854797363","1.7110180854797363","1.7110180854797363","1.2867696285247803","1.2867696285247803","1.2867696285247803","1.3023368120193481","1.3023368120193481","1.3023368120193481","0.9732117056846619","0.9732117056846619","0.9732117056846619","0.9425174593925476","0.9425174593925476","0.9425174593925476","0.8347606658935547","0.8347606658935547","0.8347606658935547","1.284106969833374","1.284106969833374","1.284106969833374","2.6921675205230713","2.6921675205230713","2.6921675205230713","1.3225892782211304","1.3225892782211304","1.3225892782211304","1.278511881828308","1.278511881828308","1.278511881828308"
"424","4.626098155975342","4.626098155975342","4.626098155975342","4.946031332015991","4.787359714508057","5.104702949523926","4.29184365272522","4.182147026062012","4.401540279388428","5.238373279571533","4.144484996795654","7.855913162231445","1.8635585308074951","1.8635585308074951","1.8635585308074951","6.555171489715576","6.555171489715576","6.555171489715576","1.3435250520706177","1.3435250520706177","1.3435250520706177","0.9747938513755798","0.9747938513755798","0.9747938513755798","1.1975820064544678","1.1975820064544678","1.1975820064544678","0.8151761293411255","0.8151761293411255","0.8151761293411255","1.5284188985824585","1.5284188985824585","1.5284188985824585","2.3098936080932617","2.3098936080932617","2.3098936080932617","1.2589327096939087","1.2589327096939087","1.2589327096939087","1.244736909866333","1.244736909866333","1.244736909866333"
"425","4.5984206199646","4.5984206199646","4.5984206199646","4.953433036804199","4.791190147399902","5.115675926208496","4.294838190078735","4.183810710906982","4.405865669250488","4.870755553245544","4.116569995880127","6.585346221923828","0.6322877407073975","0.6322877407073975","0.6322877407073975","1.5425944328308105","1.5425944328308105","1.5425944328308105","0.6133476495742798","0.6133476495742798","0.6133476495742798","0.832993745803833","0.832993745803833","0.832993745803833","2.182884931564331","2.182884931564331","2.182884931564331","0.6417526602745056","0.6417526602745056","0.6417526602745056","1.4010341167449951","1.4010341167449951","1.4010341167449951","1.562292218208313","1.562292218208313","1.562292218208313","1.295866847038269","1.295866847038269","1.295866847038269","1.2872767448425293","1.2872767448425293","1.2872767448425293"
"426","4.583762168884277","4.583762168884277","4.583762168884277","4.9599456787109375","4.793486595153809","5.126404762268066","4.28616189956665","4.178457260131836","4.393866539001465","4.446978211402893","4.040389060974121","5.144144535064697","0.44511833786964417","0.44511833786964417","0.44511833786964417","0.9380074143409729","0.9380074143409729","0.9380074143409729","2.0007121562957764","2.0007121562957764","2.0007121562957764","1.1690958738327026","1.1690958738327026","1.1690958738327026","0.5444988012313843","0.5444988012313843","0.5444988012313843","1.0369658470153809","1.0369658470153809","1.0369658470153809","1.3029190301895142","1.3029190301895142","1.3029190301895142","1.4236297607421875","1.4236297607421875","1.4236297607421875","1.7939732074737549","1.7939732074737549","1.7939732074737549","1.2779731750488281","1.2779731750488281","1.2779731750488281"
"427","4.576359748840332","4.576359748840332","4.576359748840332","4.957850456237793","4.79115629196167","5.124544620513916","4.293165683746338","4.17326545715332","4.4130659103393555","4.580609321594238","4.213736534118652","5.230148792266846","0.5088104605674744","0.5088104605674744","0.5088104605674744","0.49297410249710083","0.49297410249710083","0.49297410249710083","0.9962177276611328","0.9962177276611328","0.9962177276611328","6.779074668884277","6.779074668884277","6.779074668884277","0.8562232255935669","0.8562232255935669","0.8562232255935669","0.8773502707481384","0.8773502707481384","0.8773502707481384","1.281327724456787","1.281327724456787","1.281327724456787","1.3876194953918457","1.3876194953918457","1.3876194953918457","1.91352117061615","1.91352117061615","1.91352117061615","1.287503719329834","1.287503719329834","1.287503719329834"
